molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_000001,Br/C=C/c1ccccc1,BrC=Cc1ccccc1,C1=CC=C(C=C1)/C=C/Br,"['AROMATIC', 'FLORAL', 'GREEN']",AROMATIC|FLORAL|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,True,[5899],[5314126],1,"[('AROMATIC', 'FLORAL', 'GREEN')]","['AROMATIC', 'FLORAL', 'GREEN']",1,False,False,1,0,0,0,True,183.048,3.052200000000001,0.0,0,0,1,1,1,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AROMATIC', 'FLORAL', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000002,BrC=Cc1ccccc1,BrC=Cc1ccccc1,C1=CC=C(C=C1)C=CBr,"['FLORAL', 'GASSY', 'GREEN']",FLORAL|GASSY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[755],[7667],1,"[('FLORAL', 'GASSY', 'GREEN')]","['FLORAL', 'GASSY', 'GREEN']",1,False,False,1,0,0,0,True,183.048,3.052200000000001,0.0,0,0,1,1,1,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'GASSY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000005,C#CC(C)(O)CCC=C(C)C,C#CC(C)(O)CCC=C(C)C,CC(=CCCC(C)(C#C)O)C,"['MUSK', 'WOODY']",MUSK|WOODY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[2752],[62842],1,"[('MUSK', 'OTHERS', 'WOODY')]","['MUSK', 'OTHERS', 'WOODY']",1,False,False,1,0,1,1,True,152.23699999999997,2.117,20.23,1,1,3,0,0,0.6,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['MUSK', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000006,C#CC(C)CO,C#CC(C)CO,CC(CO)C#C,"['ETHEREAL', 'GASSY', 'GREEN']",ETHEREAL|GASSY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3818],[102442],1,"[('ETHEREAL', 'GASSY', 'GREEN')]","['ETHEREAL', 'GASSY', 'GREEN']",1,False,False,1,0,1,1,True,84.118,0.24800000000000005,20.23,1,1,1,0,0,0.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ETHEREAL', 'GASSY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000007,C#CC1(C(=O)OC)CCCCC1,C#CC1(C(=O)OC)CCCCC1,COC(=O)C1(CCCCC1)C#C,"['GASSY', 'GREEN', 'HERBAL']",GASSY|GREEN|HERBAL,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[7331],[12950159],1,"[('GASSY', 'GREEN', 'HERBAL')]","['GASSY', 'GREEN', 'HERBAL']",1,False,False,1,0,0,0,True,166.21999999999994,1.7431,26.3,0,2,1,1,0,0.7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GASSY', 'GREEN', 'HERBAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000009,C#CC1(OC(C)=O)CCCCC1,C#CC1(OC(C)=O)CCCCC1,CC(=O)OC1(CCCCC1)C#C,"['GREEN', 'WOODY']",GREEN|WOODY,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[3122],[78903],1,"[('GREEN', 'OTHERS', 'WOODY')]","['GREEN', 'OTHERS', 'WOODY']",1,False,False,1,0,0,0,True,166.21999999999997,1.8856,26.3,0,2,1,1,0,0.7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000010,C#CC1(OC(C)=O)CCCCC1C(C)CC,C#CC1(OC(C)=O)CCCCC1C(C)CC,CCC(C)C1CCCCC1(C#C)OC(=O)C,"['AMBER', 'DRY', 'WOODY']",AMBER|DRY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4434],[161936],1,"[('AMBER', 'DRY', 'WOODY')]","['AMBER', 'DRY', 'WOODY']",1,False,False,1,0,3,3,True,222.32799999999997,3.1578000000000017,26.3,0,2,3,1,0,0.7857142857142857,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['AMBER', 'DRY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000012,C#CCCCCCC,C#CCCCCCC,CCCCCCC#C,"['ETHEREAL', 'GASSY', 'SPICY']",ETHEREAL|GASSY|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[1442],[12370],1,"[('ETHEREAL', 'GASSY', 'SPICY')]","['ETHEREAL', 'GASSY', 'SPICY']",1,False,False,1,0,0,0,True,110.2,2.5900000000000007,0.0,0,0,4,0,0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ETHEREAL', 'GASSY', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000013,C#CCCCCCC(=O)OC,C#CCCCCCC(=O)OC,COC(=O)CCCCCC#C,"['FATTY', 'GREEN']",FATTY|GREEN,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[5250],[554083],1,"[('FATTY', 'GREEN')]","['FATTY', 'GREEN']",1,False,False,1,0,0,0,True,154.209,1.7431,26.3,0,2,5,0,0,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FATTY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_000014,C#CCO,C#CCO,C#CCO,"['FLORAL', 'GERANIUM', 'GREEN']",FLORAL|GERANIUM|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[820],[7859],1,"[('FLORAL', 'GERANIUM', 'GREEN')]","['FLORAL', 'GERANIUM', 'GREEN']",1,False,False,1,0,0,0,True,56.064,-0.3881,20.23,1,1,0,0,0,0.3333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'GERANIUM', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
