label,support,threshold,AP,F1,precision,recall,P@10,정량평가_가능
FRUITY,320,0.34,0.7009075090952878,0.6528189910979229,0.6214689265536724,0.6875,1.0,True
GREEN,256,0.24,0.5368216044082491,0.5314009661835749,0.4520547945205479,0.64453125,0.8,True
FLORAL,174,0.25,0.4886134091144434,0.5219399538106235,0.4362934362934363,0.6494252873563219,0.7,True
WOODY,164,0.38,0.649146872957172,0.5683453237410072,0.6929824561403509,0.4817073170731707,1.0,True
SWEET,118,0.08,0.23932918596426292,0.28180039138943247,0.183206106870229,0.6101694915254238,0.5,True
HERBAL,91,0.31,0.176526028480733,0.0784313725490196,0.36363636363636365,0.04395604395604396,0.4,True
FATTY,78,0.33,0.4626393307149362,0.4122137404580153,0.5094339622641509,0.34615384615384615,0.5,True
CITRUS,65,0.19,0.396750418770223,0.5038167938931297,0.5,0.5076923076923077,0.6,True
SPICY,58,0.29,0.2960694951877635,0.3541666666666667,0.4473684210526316,0.29310344827586204,0.3,True
OILY,51,0.17,0.23060002351832484,0.3007518796992481,0.24390243902439024,0.39215686274509803,0.3,True
EARTHY,50,0.18,0.1803323783517627,0.2696629213483146,0.3076923076923077,0.24,0.4,True
SULFUROUS,49,0.38,0.660584429937417,0.5957446808510638,0.6222222222222222,0.5714285714285714,0.9,True
WAXY,46,0.2,0.38417628375428475,0.33707865168539325,0.3488372093023256,0.32608695652173914,0.7,True
BALSAMIC,42,0.52,0.5223112941626761,0.39285714285714285,0.7857142857142857,0.2619047619047619,0.8,True
MEATY,42,0.06,0.4096272874564412,0.45925925925925926,0.3333333333333333,0.7380952380952381,0.5,True
ROSE,39,0.21,0.2537093890765605,0.3488372093023256,0.3191489361702128,0.38461538461538464,0.4,True
CHEMICAL,39,0.08,0.18565910429287885,0.23255813953488372,0.16666666666666666,0.38461538461538464,0.4,True
ETHEREAL,38,0.17,0.27234869842030746,0.27692307692307694,0.3333333333333333,0.23684210526315788,0.3,True
MINTY,37,0.54,0.4289350034450915,0.24489795918367346,0.5,0.16216216216216217,0.5,True
NUTTY,37,0.25,0.43021024161253074,0.5074626865671642,0.5666666666666667,0.4594594594594595,0.8,True
APPLE,34,0.35,0.2985398577957569,0.25,0.42857142857142855,0.17647058823529413,0.5,True
MUSTY,31,0.19,0.13820600528168633,0.125,0.17647058823529413,0.0967741935483871,0.3,True
CARAMEL,28,0.2,0.4449568832200284,0.36,0.4090909090909091,0.32142857142857145,0.7,True
CAMPHORACEOUS,27,0.29,0.5283750438000655,0.4186046511627907,0.5625,0.3333333333333333,0.6,True
ANIMAL,27,0.36,0.2420317411076137,0.23529411764705882,0.5714285714285714,0.14814814814814814,0.5,True
FRESH,24,0.1,0.08313791046585325,0.04878048780487805,0.058823529411764705,0.041666666666666664,0.1,True
LEMON,22,0.25,0.23871126986349697,0.26666666666666666,0.5,0.18181818181818182,0.4,True
AROMATIC,22,0.08,0.04522674396155512,0.05970149253731343,0.044444444444444446,0.09090909090909091,0.1,True
MUSK,21,0.22,0.7997694677931099,0.8,1.0,0.6666666666666666,1.0,True
WINE,19,0.2,0.10090878958262124,0.14285714285714285,0.2222222222222222,0.10526315789473684,0.2,True
VEGETABLE,19,0.11,0.2243003126659048,0.2807017543859649,0.21052631578947367,0.42105263157894735,0.4,True
ROASTED,19,0.12,0.3468802941073829,0.32142857142857145,0.24324324324324326,0.47368421052631576,0.5,True
PINE,18,0.33,0.3761480146216075,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.4,True
PHENOLIC,17,0.25,0.2964897640416469,0.4666666666666667,0.5384615384615384,0.4117647058823529,0.5,True
AMBER,16,0.19,0.32763706909824264,0.3333333333333333,0.3,0.375,0.4,True
BERRY,15,0.06,0.028313334282070314,0.037037037037037035,0.02564102564102564,0.06666666666666667,0.0,True
PINEAPPLE,15,0.11,0.21169094044646966,0.3181818181818182,0.2413793103448276,0.4666666666666667,0.3,True
UNPLEASANT,15,0.07,0.12870234957816662,0.18604651162790697,0.14285714285714285,0.26666666666666666,0.2,True
TROPICAL-FRUIT,15,0.09,0.08746919522011938,0.21052631578947367,0.17391304347826086,0.26666666666666666,0.1,True
PUNGENT,14,0.4,0.29095353275534064,0.4,0.6666666666666666,0.2857142857142857,0.4,True
POWDERY,14,0.07,0.24421734369941359,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.3,True
